structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
GL2,10.668233596824871,45,5,35.72702292371366,35.68359324122563,0,0,0.45181894302368164
GL2,10.668233596824871,45,5,35.72702292371366,35.67482496393839,0,0,0.48537707328796387
GL2,10.668233596824871,45,5,35.72702292371366,35.70052314370321,0,0,0.4331817626953125
GL2,10.668233596824871,45,5,35.72702292371366,35.68165367121734,0,2,0.425753116607666
GL2,10.668233596824871,45,5,35.72702292371366,35.699560900573346,0,4,0.4338200092315674
GL2,10.668233596824871,45,7,32.93342527851859,31.38819716891058,0,3,0.43685388565063477
GL2,10.668233596824871,45,7,32.93342527851859,31.393929313039273,0,1,0.47203874588012695
GL2,10.668233596824871,45,7,32.93342527851859,31.42588545869497,0,1,0.499265193939209
GL2,10.668233596824871,45,7,32.93342527851859,31.424230712343746,0,2,0.7891671657562256
GL2,10.668233596824871,45,7,32.93342527851859,31.41263530406642,0,0,0.6976168155670166
GL2,10.668233596824871,45,9,32.39021492375892,30.262877014358466,0,0,0.4794197082519531
GL2,10.668233596824871,45,9,32.39021492375892,30.26359808376413,0,0,0.4859330654144287
GL2,10.668233596824871,45,9,32.39021492375892,30.263308169697403,0,0,0.48393821716308594
GL2,10.668233596824871,45,9,32.39021492375892,30.25709613999887,0,0,0.4992811679840088
GL2,10.668233596824871,45,9,32.39021492375892,30.26335074349712,0,2,0.5561227798461914
GL2,10.668233596824871,45,11,32.39021492375892,30.247167574335496,0,0,0.47997403144836426
GL2,10.668233596824871,45,11,32.39021492375892,30.244521054068862,0,0,0.4862849712371826
GL2,10.668233596824871,45,11,32.39021492375892,30.24504941694335,0,0,0.483414888381958
GL2,10.668233596824871,45,11,32.39021492375892,30.245316595485413,0,3,0.4833338260650635
GL2,10.668233596824871,45,11,32.39021492375892,30.25187482696591,0,0,0.485443115234375
GL2,10.668233596824871,45,13,32.39021492375892,30.244893617588108,0,2,0.47533202171325684
GL2,10.668233596824871,45,13,32.39021492375892,30.244459968305126,0,0,0.48323583602905273
GL2,10.668233596824871,45,13,32.39021492375892,30.244465837934854,0,3,0.47403526306152344
GL2,10.668233596824871,45,13,32.39021492375892,30.245999118751932,0,2,0.4915931224822998
GL2,10.668233596824871,45,13,32.39021492375892,30.244564333198408,0,3,0.4850931167602539
GL2,10.668233596824871,45,15,32.39021492375892,30.244698732117833,0,5,0.48454976081848145
GL2,10.668233596824871,45,15,32.39021492375892,30.246616738227782,0,3,0.4790611267089844
GL2,10.668233596824871,45,15,32.39021492375892,30.24604251024326,0,0,0.4846689701080322
GL2,10.668233596824871,45,15,32.39021492375892,30.245275325656646,0,0,0.4837489128112793
GL2,10.668233596824871,45,15,32.39021492375892,30.24616543394906,0,1,0.4820239543914795
GL2,10.668233596824871,45,17,32.39021492375892,30.244675829801913,0,0,0.4833219051361084
GL2,10.668233596824871,45,17,32.39021492375892,30.24499050770857,0,3,0.48044705390930176
GL2,10.668233596824871,45,17,32.39021492375892,30.24511590251807,0,0,0.4842700958251953
GL2,10.668233596824871,45,17,32.39021492375892,30.24445533940667,0,0,0.4610421657562256
GL2,10.668233596824871,45,17,32.39021492375892,30.24493068598799,0,1,0.4874610900878906
GL2,10.668233596824871,45,19,32.39021492375892,30.246642397476677,0,2,0.4842071533203125
GL2,10.668233596824871,45,19,32.39021492375892,30.245062115133162,0,0,0.47681093215942383
GL2,10.668233596824871,45,19,32.39021492375892,30.245546799940264,0,0,0.4777538776397705
GL2,10.668233596824871,45,19,32.39021492375892,30.245153985837376,0,4,0.48569512367248535
GL2,10.668233596824871,45,19,32.39021492375892,30.24443995024966,0,0,0.4824650287628174
GL2,10.668233596824871,45,21,32.39021492375892,30.24579644230753,0,3,0.47501492500305176
GL2,10.668233596824871,45,21,32.39021492375892,30.246493413749135,0,1,0.4894249439239502
GL2,10.668233596824871,45,21,32.39021492375892,30.24450540722747,0,1,0.4860250949859619
GL2,10.668233596824871,45,21,32.39021492375892,30.244566564755146,0,0,0.47460103034973145
GL2,10.668233596824871,45,21,32.39021492375892,30.244967880882296,0,0,0.48589324951171875
GL2,10.668233596824871,45,23,32.39021492375892,30.24477030432623,0,0,0.48430895805358887
GL2,10.668233596824871,45,23,32.39021492375892,30.244745274952162,0,0,0.4854309558868408
GL2,10.668233596824871,45,23,32.39021492375892,30.268876375256053,0,1,0.48328208923339844
GL2,10.668233596824871,45,23,32.39021492375892,30.244675551194973,0,1,0.4892609119415283
GL2,10.668233596824871,45,23,32.39021492375892,30.26319078068149,0,0,0.45586204528808594
GL2,10.668233596824871,45,25,32.39021492375892,30.26445454851031,0,3,0.5117659568786621
GL2,10.668233596824871,45,25,32.39021492375892,30.245100803805983,0,0,0.4757418632507324
GL2,10.668233596824871,45,25,32.39021492375892,30.24511748000379,0,0,0.4888119697570801
GL2,10.668233596824871,45,25,32.39021492375892,30.245105157786494,0,0,0.4829521179199219
GL2,10.668233596824871,45,25,32.39021492375892,30.24595472888891,0,2,0.48343586921691895
GL2,10.668233596824871,45,27,32.39021492375892,30.24478277067137,0,0,0.4819681644439697
GL2,10.668233596824871,45,27,32.39021492375892,30.24537434984875,0,2,0.4810807704925537
GL2,10.668233596824871,45,27,32.39021492375892,30.244578583997292,0,1,0.4765779972076416
GL2,10.668233596824871,45,27,32.39021492375892,30.244864241514023,0,0,0.4771568775177002
GL2,10.668233596824871,45,27,32.39021492375892,30.244545286461104,0,0,0.47400999069213867
GL2,10.668233596824871,45,29,32.39021492375892,30.245285048652974,0,0,0.4866652488708496
GL2,10.668233596824871,45,29,32.39021492375892,30.244862934837712,0,2,0.48943090438842773
GL2,10.668233596824871,45,29,32.39021492375892,30.244587782618094,0,0,0.48734307289123535
GL2,10.668233596824871,45,29,32.39021492375892,30.24444783947337,0,3,0.4829549789428711
GL2,10.668233596824871,45,29,32.39021492375892,30.244429842078763,0,2,0.48145365715026855
GL2,10.668233596824871,45,31,32.39021492375892,30.244449101941278,0,0,0.5530178546905518
GL2,10.668233596824871,45,31,32.39021492375892,30.24487658853058,0,0,0.4761190414428711
GL2,10.668233596824871,45,31,32.39021492375892,30.24522875816191,0,0,0.4871540069580078
GL2,10.668233596824871,45,31,32.39021492375892,30.244897743414185,0,0,0.48430490493774414
GL2,10.668233596824871,45,31,32.39021492375892,30.254402212061386,0,1,0.4617741107940674
GL2,10.668233596824871,45,33,32.39021492375892,30.244474556170992,0,0,0.4636092185974121
GL2,10.668233596824871,45,33,32.39021492375892,30.244480816313306,0,0,0.48441290855407715
GL2,10.668233596824871,45,33,32.39021492375892,30.244938603910906,0,0,0.45150089263916016
GL2,10.668233596824871,45,33,32.39021492375892,30.245316166649346,0,0,0.4871969223022461
GL2,10.668233596824871,45,33,32.39021492375892,30.244415200078148,0,0,0.4812431335449219
PEP,18.27367974352641,94,5,51.91438637425873,117.82798823117542,0,0,1.1474359035491943
PEP,18.27367974352641,94,5,51.91438637425873,118.68017557552157,0,1,1.8851408958435059
PEP,18.27367974352641,94,5,51.91438637425873,118.63620784558789,0,4,1.7699949741363525
PEP,18.27367974352641,94,5,51.91438637425873,119.06814899470861,0,1,1.134702205657959
PEP,18.27367974352641,94,5,51.91438637425873,117.94724132323523,0,1,1.1946840286254883
PEP,18.27367974352641,94,7,55.12901957937607,105.57362339399829,0,5,1.1199328899383545
PEP,18.27367974352641,94,7,55.12901957937607,105.02104445844762,0,0,1.0788800716400146
PEP,18.27367974352641,94,7,55.12901957937607,105.56471826925545,0,2,1.2154219150543213
PEP,18.27367974352641,94,7,55.12901957937607,104.65010180854979,0,5,1.06154203414917
PEP,18.27367974352641,94,7,55.12901957937607,105.96455499662603,0,3,1.0422978401184082
PEP,18.27367974352641,94,9,66.40284599196286,97.3319805355947,0,1,1.0336530208587646
PEP,18.27367974352641,94,9,66.40284599196286,96.68242021523461,0,3,1.0350301265716553
PEP,18.27367974352641,94,9,66.40284599196286,97.52753866647856,0,1,1.103492021560669
PEP,18.27367974352641,94,9,66.40284599196286,97.2012113413916,0,0,1.029953956604004
PEP,18.27367974352641,94,9,66.40284599196286,97.02094151394171,0,0,1.0278558731079102
PEP,18.27367974352641,94,11,77.2969256022675,91.16672487651091,0,0,1.0352368354797363
PEP,18.27367974352641,94,11,77.2969256022675,91.93646233006841,0,2,1.0074827671051025
PEP,18.27367974352641,94,11,77.2969256022675,92.33550303842368,0,1,1.035944938659668
PEP,18.27367974352641,94,11,77.2969256022675,91.18215507915447,0,3,1.0502779483795166
PEP,18.27367974352641,94,11,77.2969256022675,91.91108985791202,0,0,1.0018079280853271
PEP,18.27367974352641,94,13,85.46431767054672,87.90289850253643,0,0,1.0049989223480225
PEP,18.27367974352641,94,13,85.46431767054672,85.88623577546234,0,0,1.0449483394622803
PEP,18.27367974352641,94,13,85.46431767054672,87.55191248806345,0,4,1.0234668254852295
PEP,18.27367974352641,94,13,85.46431767054672,88.4329673591573,0,1,1.0387451648712158
PEP,18.27367974352641,94,13,85.46431767054672,87.47487051765201,0,1,1.0353021621704102
PEP,18.27367974352641,94,15,85.76554523034422,84.41244683336863,0,2,1.0202240943908691
PEP,18.27367974352641,94,15,85.76554523034422,84.32409111153495,0,3,1.048766851425171
PEP,18.27367974352641,94,15,85.76554523034422,84.7871989843794,0,1,1.0154268741607666
PEP,18.27367974352641,94,15,85.76554523034422,83.93847640993027,0,0,1.0130901336669922
PEP,18.27367974352641,94,15,85.76554523034422,84.0534194636407,0,4,1.0191030502319336
PEP,18.27367974352641,94,17,85.53940237330964,82.43633424334605,0,2,1.0029098987579346
PEP,18.27367974352641,94,17,85.53940237330964,83.00755445523302,0,5,1.0164079666137695
PEP,18.27367974352641,94,17,85.53940237330964,81.60466355934828,0,1,1.0715641975402832
PEP,18.27367974352641,94,17,85.53940237330964,82.15184474199795,0,5,1.0128669738769531
PEP,18.27367974352641,94,17,85.53940237330964,82.24744507846533,0,2,1.0317840576171875
PEP,18.27367974352641,94,19,85.53940237330964,80.9039295608298,0,1,1.0002501010894775
PEP,18.27367974352641,94,19,85.53940237330964,80.40705541243086,0,0,0.995398998260498
PEP,18.27367974352641,94,19,85.53940237330964,81.1549288346562,0,1,0.998286247253418
PEP,18.27367974352641,94,19,85.53940237330964,80.39700394404926,0,4,1.0074658393859863
PEP,18.27367974352641,94,19,85.53940237330964,80.48961678849288,0,0,0.9898362159729004
PEP,18.27367974352641,94,21,85.53940237330964,81.0405347409086,0,2,0.991243839263916
PEP,18.27367974352641,94,21,85.53940237330964,80.40641972930104,0,0,1.0882608890533447
PEP,18.27367974352641,94,21,85.53940237330964,80.70024197057162,0,1,1.029963731765747
PEP,18.27367974352641,94,21,85.53940237330964,82.58297566016468,0,3,1.0347490310668945
PEP,18.27367974352641,94,21,85.53940237330964,81.6681539921573,0,1,1.0276010036468506
PEP,18.27367974352641,94,23,85.53940237330964,80.30344170213202,0,0,1.0092229843139648
PEP,18.27367974352641,94,23,85.53940237330964,80.80585401558174,0,0,1.006885290145874
PEP,18.27367974352641,94,23,85.53940237330964,80.46408434424251,0,9,1.0016529560089111
PEP,18.27367974352641,94,23,85.53940237330964,82.9982230290596,0,0,1.0125083923339844
PEP,18.27367974352641,94,23,85.53940237330964,80.440489757205,0,0,1.0736031532287598
PEP,18.27367974352641,94,25,85.53940237330964,80.73962478561481,0,4,1.0482051372528076
PEP,18.27367974352641,94,25,85.53940237330964,82.05050928095926,0,7,1.0173249244689941
PEP,18.27367974352641,94,25,85.53940237330964,81.36186236871896,0,1,1.0273511409759521
PEP,18.27367974352641,94,25,85.53940237330964,81.28007538167329,0,0,1.04132080078125
PEP,18.27367974352641,94,25,85.53940237330964,80.65191043106753,0,4,1.023024320602417
PEP,18.27367974352641,94,27,85.53940237330964,81.39092382368827,0,3,1.044400930404663
PEP,18.27367974352641,94,27,85.53940237330964,80.59680250543002,0,1,1.2624170780181885
PEP,18.27367974352641,94,27,85.53940237330964,80.57789671980207,0,0,2.228609085083008
PEP,18.27367974352641,94,27,85.53940237330964,80.30627224173288,0,3,1.0787270069122314
PEP,18.27367974352641,94,27,85.53940237330964,82.2836212185357,0,1,1.176948070526123
PEP,18.27367974352641,94,29,85.53940237330964,80.5249188876945,0,0,1.0873408317565918
PEP,18.27367974352641,94,29,85.53940237330964,80.30267348204877,0,0,1.0993380546569824
PEP,18.27367974352641,94,29,85.53940237330964,80.07393891774377,0,0,1.0901739597320557
PEP,18.27367974352641,94,29,85.53940237330964,81.86006086979407,0,4,1.1123628616333008
PEP,18.27367974352641,94,29,85.53940237330964,80.43851245617384,0,3,1.035215139389038
PEP,18.27367974352641,94,31,85.53940237330964,80.29266162423838,0,0,1.0707461833953857
PEP,18.27367974352641,94,31,85.53940237330964,80.88411508699578,0,1,1.0230357646942139
PEP,18.27367974352641,94,31,85.53940237330964,80.76515719317058,0,1,1.0231208801269531
PEP,18.27367974352641,94,31,85.53940237330964,82.58103427069899,0,1,1.0193519592285156
PEP,18.27367974352641,94,31,85.53940237330964,81.2038052921154,0,2,1.0358898639678955
PEP,18.27367974352641,94,33,85.53940237330964,80.90432042023136,0,0,1.0574181079864502
PEP,18.27367974352641,94,33,85.53940237330964,80.13286387225891,0,5,1.0098271369934082
PEP,18.27367974352641,94,33,85.53940237330964,80.41861266432879,0,5,1.0754618644714355
PEP,18.27367974352641,94,33,85.53940237330964,81.06262176875343,0,1,1.0263679027557373
PEP,18.27367974352641,94,33,85.53940237330964,80.46100877595278,0,0,1.0363152027130127
EX6,27.08811753064967,173,5,258.13822656389937,250.08998059001954,2,1,1.739367961883545
EX6,27.08811753064967,173,5,258.13822656389937,250.1225715464422,2,3,1.787390947341919
EX6,27.08811753064967,173,5,258.13822656389937,251.8629708085954,2,2,1.7572519779205322
EX6,27.08811753064967,173,5,258.13822656389937,250.69084178120994,2,13,1.7798221111297607
EX6,27.08811753064967,173,5,258.13822656389937,251.15174152757447,2,8,1.744466781616211
EX6,27.08811753064967,173,7,231.7341427309052,226.4208725586508,2,5,1.7436020374298096
EX6,27.08811753064967,173,7,231.7341427309052,225.05713627452195,2,7,1.7451050281524658
EX6,27.08811753064967,173,7,231.7341427309052,226.66287937622087,2,9,1.7513368129730225
EX6,27.08811753064967,173,7,231.7341427309052,225.6177536723863,2,1,1.8068726062774658
EX6,27.08811753064967,173,7,231.7341427309052,225.68752610378078,2,6,1.7621030807495117
EX6,27.08811753064967,173,9,211.96629495635716,208.12377884732985,2,7,1.7295982837677002
EX6,27.08811753064967,173,9,211.96629495635716,207.7074930418493,2,7,1.7418160438537598
EX6,27.08811753064967,173,9,211.96629495635716,207.29952966073216,2,0,1.7391982078552246
EX6,27.08811753064967,173,9,211.96629495635716,207.3453372562645,2,2,1.7526960372924805
EX6,27.08811753064967,173,9,211.96629495635716,206.9540737102629,2,3,1.7679448127746582
EX6,27.08811753064967,173,11,200.3039053488598,193.83746979720217,2,8,1.8162472248077393
EX6,27.08811753064967,173,11,200.3039053488598,194.78669950714783,2,2,1.7506330013275146
EX6,27.08811753064967,173,11,200.3039053488598,192.92418112539556,2,6,1.7535319328308105
EX6,27.08811753064967,173,11,200.3039053488598,192.71725136633015,2,9,1.7200648784637451
EX6,27.08811753064967,173,11,200.3039053488598,191.53712487630526,2,21,1.7490479946136475
EX6,27.08811753064967,173,13,189.06447815524626,180.54160326074788,2,7,1.7640869617462158
EX6,27.08811753064967,173,13,189.06447815524626,184.57532986646652,2,3,2.070812940597534
EX6,27.08811753064967,173,13,189.06447815524626,181.72494376445485,2,5,3.020113229751587
EX6,27.08811753064967,173,13,189.06447815524626,185.00586900031965,2,2,1.9017398357391357
EX6,27.08811753064967,173,13,189.06447815524626,184.62575780200166,2,1,1.8775968551635742
EX6,27.08811753064967,173,15,179.13830559298228,173.19032811604893,2,3,1.9641401767730713
EX6,27.08811753064967,173,15,179.13830559298228,174.7263477454057,2,14,1.773179054260254
EX6,27.08811753064967,173,15,179.13830559298228,174.0488315910858,2,10,1.7445898056030273
EX6,27.08811753064967,173,15,179.13830559298228,173.59279479531864,2,2,1.7586920261383057
EX6,27.08811753064967,173,15,179.13830559298228,173.26957350405263,2,3,1.7743010520935059
EX6,27.08811753064967,173,17,174.2367878441296,168.0278072328707,2,4,1.8197598457336426
EX6,27.08811753064967,173,17,174.2367878441296,166.69529313261074,2,3,1.7588849067687988
EX6,27.08811753064967,173,17,174.2367878441296,167.34577056282484,2,7,1.7278590202331543
EX6,27.08811753064967,173,17,174.2367878441296,167.08500954831885,2,0,1.7542791366577148
EX6,27.08811753064967,173,17,174.2367878441296,168.29258726128015,2,4,1.7354919910430908
EX6,27.08811753064967,173,19,170.91444727883896,158.38885847022428,2,0,1.7394156455993652
EX6,27.08811753064967,173,19,170.91444727883896,163.70171915299073,2,3,1.7858307361602783
EX6,27.08811753064967,173,19,170.91444727883896,159.6650221845856,2,6,1.7352468967437744
EX6,27.08811753064967,173,19,170.91444727883896,161.06609769193906,2,8,1.7412800788879395
EX6,27.08811753064967,173,19,170.91444727883896,161.4286296945885,2,4,1.7537000179290771
EX6,27.08811753064967,173,21,168.98517366174897,156.5767801683173,2,1,1.7552719116210938
EX6,27.08811753064967,173,21,168.98517366174897,157.72946619934302,2,5,1.7420480251312256
EX6,27.08811753064967,173,21,168.98517366174897,158.74945324209423,2,4,1.7513651847839355
EX6,27.08811753064967,173,21,168.98517366174897,159.13162443828543,2,10,1.7308008670806885
EX6,27.08811753064967,173,21,168.98517366174897,157.75634934536498,2,8,1.777592658996582
EX6,27.08811753064967,173,23,167.9779922595721,153.0912010386756,2,0,1.7360179424285889
EX6,27.08811753064967,173,23,167.9779922595721,153.0246519265586,2,3,1.7127048969268799
EX6,27.08811753064967,173,23,167.9779922595721,152.90970953159916,2,3,1.7546072006225586
EX6,27.08811753064967,173,23,167.9779922595721,154.17031804663804,2,6,1.7290749549865723
EX6,27.08811753064967,173,23,167.9779922595721,153.5003964034397,2,3,1.7003231048583984
EX6,27.08811753064967,173,25,167.51750451802423,149.56578420960292,2,2,1.7032790184020996
EX6,27.08811753064967,173,25,167.51750451802423,149.49456671401137,2,5,1.7761609554290771
EX6,27.08811753064967,173,25,167.51750451802423,151.31857863805254,2,5,1.7384541034698486
EX6,27.08811753064967,173,25,167.51750451802423,153.4961822774915,2,7,1.726883888244629
EX6,27.08811753064967,173,25,167.51750451802423,151.1705178717588,2,2,1.7478468418121338
EX6,27.08811753064967,173,27,167.49639286503947,148.7226748242507,2,10,1.7370638847351074
EX6,27.08811753064967,173,27,167.49639286503947,150.6503914805876,2,5,1.8022921085357666
EX6,27.08811753064967,173,27,167.49639286503947,150.720454616862,2,4,3.227138042449951
EX6,27.08811753064967,173,27,167.49639286503947,149.2791004535423,2,9,1.8960769176483154
EX6,27.08811753064967,173,27,167.49639286503947,148.7021698309154,2,5,1.8807039260864258
EX6,27.08811753064967,173,29,167.49639286503947,145.4191880607995,2,0,1.8549561500549316
EX6,27.08811753064967,173,29,167.49639286503947,145.93143157839867,2,0,1.9178862571716309
EX6,27.08811753064967,173,29,167.49639286503947,145.7281215651588,2,5,1.9009318351745605
EX6,27.08811753064967,173,29,167.49639286503947,145.34122286815509,2,8,1.7571868896484375
EX6,27.08811753064967,173,29,167.49639286503947,147.64839426566988,2,7,1.7397871017456055
EX6,27.08811753064967,173,31,167.49639286503947,146.23208596750246,2,6,1.7440619468688965
EX6,27.08811753064967,173,31,167.49639286503947,145.5161451890881,2,4,1.811237096786499
EX6,27.08811753064967,173,31,167.49639286503947,145.87198899258286,2,2,1.7199602127075195
EX6,27.08811753064967,173,31,167.49639286503947,144.92424985890648,2,1,1.7286159992218018
EX6,27.08811753064967,173,31,167.49639286503947,146.21915381024533,2,0,1.7359609603881836
EX6,27.08811753064967,173,33,167.49639286503947,144.6663690089295,2,5,1.7492561340332031
EX6,27.08811753064967,173,33,167.49639286503947,150.0768608920165,2,16,1.7947452068328857
EX6,27.08811753064967,173,33,167.49639286503947,145.98778868211926,2,10,1.7392308712005615
EX6,27.08811753064967,173,33,167.49639286503947,144.07859513158897,2,1,1.7132749557495117
EX6,27.08811753064967,173,33,167.49639286503947,144.90373144441548,2,2,1.7319340705871582
EX7,32.399304124840214,331,5,267.0,567.0054901959436,4,10,3.4921369552612305
EX7,32.399304124840214,331,5,267.0,567.0347111388065,4,14,3.51442289352417
EX7,32.399304124840214,331,5,267.0,569.4649136601645,4,10,3.5388059616088867
EX7,32.399304124840214,331,5,267.0,568.5223911949976,4,5,3.610687255859375
